Time_s,Left_Dist_m,Right_Dist_m,Target_Angle_deg
0.0,0.883,0.857,-2.714
0.101,0.883,0.845,-3.905
0.201,0.883,0.845,-3.905
0.301,0.883,0.845,-3.905
0.401,0.882,0.845,-3.821
0.502,0.882,0.845,-3.821
0.602,0.882,0.845,-3.821
0.702,0.882,0.85,-3.309
0.802,0.882,0.85,-3.309
0.902,0.882,0.85,-3.309
1.003,0.882,0.85,-3.259
1.103,0.882,0.85,-3.259
1.203,0.882,0.85,-3.259
1.303,0.882,0.846,-3.667
1.404,0.882,0.846,-3.667
1.504,0.882,0.846,-3.667
1.604,0.884,0.846,-3.871
1.704,0.884,0.846,-3.871
1.804,0.884,0.846,-3.871
1.905,0.884,0.85,-3.462
2.005,0.884,0.85,-3.462
2.105,0.884,0.85,-3.462
2.205,0.888,0.85,-3.868
2.306,0.888,0.85,-3.868
2.406,0.888,0.844,-4.482
2.506,0.888,0.844,-4.482
2.606,0.888,0.844,-4.482
2.706,0.888,0.844,-4.482
2.807,0.89,0.844,-4.685
2.907,0.89,0.844,-4.685
3.007,0.89,0.844,-4.685
3.107,0.89,0.856,-3.459
3.208,0.89,0.856,-3.459
3.308,0.89,0.856,-3.459
3.408,0.888,0.856,-3.256
3.509,0.888,0.856,-3.256
3.609,0.888,0.856,-3.256
3.709,0.888,0.85,-3.868
3.809,0.888,0.85,-3.868
3.91,0.888,0.85,-3.868
4.01,0.894,0.85,-4.478
4.11,0.894,0.85,-4.478
4.21,0.894,0.85,-4.478
4.311,0.894,0.852,-4.273
4.411,0.894,0.852,-4.273
4.511,0.894,0.852,-4.273
4.612,0.894,0.852,-4.273
4.712,0.894,0.852,-4.273
4.812,0.894,0.844,-5.092
4.912,0.894,0.844,-5.092
5.013,0.894,0.844,-5.092
5.113,0.894,0.844,-5.092
5.213,0.886,0.844,-4.279
5.313,0.886,0.844,-4.279
5.413,0.886,0.846,-4.074
5.514,0.886,0.846,-4.074
5.614,0.886,0.846,-4.074
5.714,0.886,0.846,-4.074
5.814,0.886,0.846,-4.074
5.915,0.886,0.846,-4.074
6.015,0.886,0.83,-5.714
6.115,0.886,0.83,-5.714
6.215,0.886,0.83,-5.714
6.315,0.892,0.83,-6.325
6.416,0.892,0.83,-6.325
6.516,0.892,0.83,-6.325
6.616,0.892,0.83,-6.325
6.716,0.892,0.83,-6.325
6.816,0.892,0.83,-6.325
6.917,0.882,0.83,-5.307
7.017,0.882,0.83,-5.307
7.117,0.882,0.83,-5.307
7.217,0.882,0.828,-5.512
7.318,0.882,0.828,-5.512
7.418,0.882,0.828,-5.512
7.518,0.872,0.828,-4.494
7.618,0.872,0.828,-4.494
7.719,0.872,0.828,-4.494
7.819,0.872,0.828,-4.494
7.919,0.872,0.828,-4.494
8.019,0.872,0.828,-4.494
8.119,0.878,0.828,-5.105
8.22,0.878,0.828,-5.105
8.32,0.878,0.828,-5.105
8.421,0.878,0.824,-5.516
8.521,0.878,0.824,-5.516
8.621,0.878,0.824,-5.516
8.721,0.878,0.824,-5.516
8.821,0.876,0.824,-5.312
8.922,0.876,0.824,-5.312
9.022,0.876,0.838,-3.876
9.122,0.876,0.838,-3.876
9.222,0.876,0.838,-3.876
9.323,0.872,0.838,-3.469
9.423,0.872,0.838,-3.469
9.523,0.872,0.838,-3.469
9.623,0.872,0.848,-2.446
9.723,0.872,0.848,-2.446
9.824,0.872,0.848,-2.446
9.924,0.88,0.848,-3.26
10.025,0.88,0.848,-3.26
10.125,0.88,0.848,-3.26
10.225,0.88,0.846,-3.464
10.325,0.88,0.846,-3.464
10.426,0.88,0.846,-3.464
10.526,0.884,0.846,-3.871
10.626,0.884,0.846,-3.871
10.726,0.884,0.846,-3.871
10.827,0.884,0.858,-2.645
10.927,0.884,0.858,-2.645
11.027,0.884,0.858,-2.645
